18,4678.06,"2026-04-07 18:06:47.900833"
18,4678.09,"2026-04-07 18:06:49.619646"
18,4678.51,"2026-04-07 18:06:50.632295"
18,4678.5,"2026-04-07 18:06:54.667484"
18,4678.38,"2026-04-07 18:06:56.692445"
18,4678.16,"2026-04-07 18:06:57.707976"
18,4678.15,"2026-04-07 18:06:58.011137"
18,4678.43,"2026-04-07 18:07:00.743412"
18,4678.73,"2026-04-07 18:07:01.751379"
18,4678.68,"2026-04-07 18:07:02.756269"
18,4678.71,"2026-04-07 18:07:03.767136"
18,4678.66,"2026-04-07 18:07:04.776475"
18,4678.57,"2026-04-07 18:07:05.786575"
18,4678.66,"2026-04-07 18:07:06.799572"
18,4678.73,"2026-04-07 18:07:07.815953"
18,4679.23,"2026-04-07 18:07:09.830958"
18,4679.3,"2026-04-07 18:07:10.846558"
18,4679.31,"2026-04-07 18:07:12.875620"
18,4679.43,"2026-04-07 18:07:14.889367"
18,4679.41,"2026-04-07 18:07:15.205389"
18,4679.61,"2026-04-07 18:07:16.200610"
18,4679.64,"2026-04-07 18:07:17.224317"
18,4679.92,"2026-04-07 18:07:18.223678"
18,4679.88,"2026-04-07 18:07:19.251567"
18,4679.84,"2026-04-07 18:07:21.251762"
18,4679.56,"2026-04-07 18:07:22.275573"
18,4679.57,"2026-04-07 18:07:23.288090"
18,4679.85,"2026-04-07 18:07:24.294590"
18,4679.81,"2026-04-07 18:07:25.301862"
18,4679.6,"2026-04-07 18:07:26.307242"
18,4679.56,"2026-04-07 18:07:27.332824"
18,4679.66,"2026-04-07 18:07:28.343269"
18,4679.71,"2026-04-07 18:07:29.338338"
18,4678.96,"2026-04-07 18:07:31.358990"
18,4678.21,"2026-04-07 18:07:32.386655"
18,4678.16,"2026-04-07 18:07:33.384012"
18,4678.46,"2026-04-07 18:07:36.432147"
18,4678.18,"2026-04-07 18:07:37.433748"
18,4678.22,"2026-04-07 18:07:38.431213"
18,4678.23,"2026-04-07 18:07:39.456921"
18,4678.1,"2026-04-07 18:07:40.455268"
18,4678.08,"2026-04-07 18:07:41.487048"
18,4678.19,"2026-04-07 18:07:42.482672"
18,4678.25,"2026-04-07 18:07:43.511057"
18,4678,"2026-04-07 18:07:44.502661"
18,4678.01,"2026-04-07 18:07:45.533020"
18,4677.93,"2026-04-07 18:07:46.546567"
18,4677.85,"2026-04-07 18:07:48.563550"
18,4677.89,"2026-04-07 18:07:50.583813"
18,4677.79,"2026-04-07 18:07:51.587575"
18,4677.47,"2026-04-07 18:07:52.604997"
18,4677.44,"2026-04-07 18:07:53.594578"
18,4677.45,"2026-04-07 18:07:54.610693"
18,4677.19,"2026-04-07 18:07:55.609848"
18,4677.47,"2026-04-07 18:07:56.622697"
18,4677.79,"2026-04-07 18:07:57.637946"
18,4677.75,"2026-04-07 18:07:58.671662"
18,4678.06,"2026-04-07 18:08:00.678126"
18,4678.21,"2026-04-07 18:08:01.677749"
18,4678.15,"2026-04-07 18:08:03.700445"
18,4678.11,"2026-04-07 18:08:04.697446"
18,4678.24,"2026-04-07 18:08:05.724474"
18,4678.18,"2026-04-07 18:08:06.716714"
18,4677.95,"2026-04-07 18:08:07.746123"
18,4677.87,"2026-04-07 18:08:08.734092"
18,4677.78,"2026-04-07 18:08:09.758573"
18,4677.76,"2026-04-07 18:08:10.764542"
18,4677.78,"2026-04-07 18:08:11.783487"
18,4677.9,"2026-04-07 18:08:12.772959"
18,4678.11,"2026-04-07 18:08:13.785914"
18,4678.28,"2026-04-07 18:08:14.796497"
18,4678.21,"2026-04-07 18:08:15.823440"
18,4678.19,"2026-04-07 18:08:16.828743"
18,4678.3,"2026-04-07 18:08:18.849567"
18,4678.15,"2026-04-07 18:08:19.848935"
18,4678.35,"2026-04-07 18:08:20.883814"
18,4678.2,"2026-04-07 18:08:21.876479"
18,4678.11,"2026-04-07 18:08:22.890364"
18,4678.05,"2026-04-07 18:08:25.608264"
18,4678.32,"2026-04-07 18:08:26.627245"
18,4679.28,"2026-04-07 18:08:28.646139"
18,4679.45,"2026-04-07 18:08:29.653881"
18,4679.53,"2026-04-07 18:08:30.669266"
18,4679.73,"2026-04-07 18:08:31.673077"
18,4679.79,"2026-04-07 18:08:32.687096"
18,4679.58,"2026-04-07 18:08:33.706772"
18,4679.27,"2026-04-07 18:08:37.749207"
18,4679.26,"2026-04-07 18:08:38.761471"
18,4679.08,"2026-04-07 18:08:40.778167"
18,4679.18,"2026-04-07 18:08:41.786353"
18,4679.21,"2026-04-07 18:08:42.794295"
18,4679.26,"2026-04-07 18:08:43.802161"
18,4679.92,"2026-04-07 18:08:44.815882"
18,4680.12,"2026-04-07 18:08:45.821980"
18,4680.28,"2026-04-07 18:08:46.830505"
18,4680.25,"2026-04-07 18:08:47.840146"
18,4680.21,"2026-04-07 18:08:48.849683"
18,4680.16,"2026-04-07 18:08:50.864975"
18,4680.23,"2026-04-07 18:08:51.875448"
18,4680,"2026-04-07 18:08:52.888064"
18,4680.12,"2026-04-07 18:08:53.899639"
18,4680.19,"2026-04-07 18:08:54.199945"
18,4680.03,"2026-04-07 18:08:55.224787"
18,4679.35,"2026-04-07 18:08:56.224122"
18,4679.31,"2026-04-07 18:08:57.249524"
18,4679.26,"2026-04-07 18:08:58.272311"
18,4679.29,"2026-04-07 18:08:59.267731"
18,4679.22,"2026-04-07 18:09:00.265656"
18,4679.3,"2026-04-07 18:09:01.291232"
18,4679.36,"2026-04-07 18:09:02.301679"
18,4679.34,"2026-04-07 18:09:03.310170"
18,4679.41,"2026-04-07 18:09:04.323477"
18,4679.31,"2026-04-07 18:09:05.316415"
18,4678.84,"2026-04-07 18:09:06.329754"
18,4678.98,"2026-04-07 18:09:07.345831"
18,4678.92,"2026-04-07 18:09:09.372674"
18,4678.63,"2026-04-07 18:09:10.388490"
18,4678.62,"2026-04-07 18:09:12.431836"
18,4678.46,"2026-04-07 18:09:13.432061"
18,4678.28,"2026-04-07 18:09:14.459274"
18,4678.35,"2026-04-07 18:09:15.441808"
18,4678.34,"2026-04-07 18:09:16.454770"
18,4678.35,"2026-04-07 18:09:17.469068"
18,4678.42,"2026-04-07 18:09:19.505433"
18,4679.13,"2026-04-07 18:09:20.516894"
18,4679.19,"2026-04-07 18:09:21.513424"
18,4679.1,"2026-04-07 18:09:22.531249"
18,4679.41,"2026-04-07 18:09:23.528315"
18,4679.46,"2026-04-07 18:09:24.538298"
18,4680.53,"2026-04-07 18:09:25.554713"
18,4680.5,"2026-04-07 18:09:26.565737"
18,4680.55,"2026-04-07 18:09:27.581514"
18,4680.27,"2026-04-07 18:09:28.609126"
18,4680.12,"2026-04-07 18:09:29.624665"
18,4680.09,"2026-04-07 18:09:30.632977"
18,4680.08,"2026-04-07 18:09:31.640163"
18,4680.09,"2026-04-07 18:09:32.648079"
18,4680.17,"2026-04-07 18:09:34.671746"
18,4680.06,"2026-04-07 18:09:35.670725"
18,4680.14,"2026-04-07 18:09:36.684660"
18,4680.11,"2026-04-07 18:09:37.699978"
18,4680.01,"2026-04-07 18:09:38.702105"
18,4679.96,"2026-04-07 18:09:39.714821"
18,4679.73,"2026-04-07 18:09:41.731515"
18,4679.6,"2026-04-07 18:09:42.735554"
18,4679.75,"2026-04-07 18:09:43.746613"
18,4679.57,"2026-04-07 18:09:44.774760"
18,4679.6,"2026-04-07 18:09:45.792091"
18,4679.61,"2026-04-07 18:09:46.791678"
18,4679.57,"2026-04-07 18:09:47.801933"
18,4679.56,"2026-04-07 18:09:48.813037"
18,4679.62,"2026-04-07 18:09:49.811689"
18,4679.59,"2026-04-07 18:09:50.852568"
18,4679.87,"2026-04-07 18:09:51.848502"
18,4679.9,"2026-04-07 18:09:52.848855"
18,4679.73,"2026-04-07 18:09:53.859336"
18,4679.37,"2026-04-07 18:09:54.889216"
18,4679.62,"2026-04-07 18:09:55.893342"
18,4679.41,"2026-04-07 18:09:57.613641"
18,4679.38,"2026-04-07 18:09:58.621805"
18,4679.37,"2026-04-07 18:09:59.631679"
18,4679.35,"2026-04-07 18:10:00.640214"
18,4679.59,"2026-04-07 18:10:01.657424"
18,4679.62,"2026-04-07 18:10:02.661355"
18,4679.44,"2026-04-07 18:10:03.671717"
18,4679.74,"2026-04-07 18:10:04.698175"
18,4679.7,"2026-04-07 18:10:05.700976"
18,4680.01,"2026-04-07 18:10:06.030317"
18,4679.69,"2026-04-07 18:10:09.749230"
18,4679.7,"2026-04-07 18:10:10.758503"
18,4679.62,"2026-04-07 18:10:11.769806"
18,4679.7,"2026-04-07 18:10:12.786456"
18,4679.56,"2026-04-07 18:10:13.798269"
18,4679.2,"2026-04-07 18:10:14.809268"
18,4678.46,"2026-04-07 18:10:15.822863"
18,4678.29,"2026-04-07 18:10:16.829618"
18,4678.64,"2026-04-07 18:10:17.844351"
18,4678.68,"2026-04-07 18:10:18.855204"
18,4678.63,"2026-04-07 18:10:19.183344"
18,4678.8,"2026-04-07 18:10:22.899931"
18,4678.7,"2026-04-07 18:10:23.198231"
18,4678.92,"2026-04-07 18:10:24.207622"
18,4679.05,"2026-04-07 18:10:25.236318"
18,4678.75,"2026-04-07 18:10:26.258581"
18,4678.85,"2026-04-07 18:10:27.257598"
18,4678.99,"2026-04-07 18:10:28.256750"
18,4678.92,"2026-04-07 18:10:29.269776"
18,4678.97,"2026-04-07 18:10:30.296587"
18,4679,"2026-04-07 18:10:31.308710"
18,4678.93,"2026-04-07 18:10:32.320430"
18,4678.96,"2026-04-07 18:10:33.339161"
18,4678.85,"2026-04-07 18:10:35.353608"
18,4678.86,"2026-04-07 18:10:36.358551"
18,4678.78,"2026-04-07 18:10:38.385798"
18,4678.54,"2026-04-07 18:10:39.400767"
18,4678.55,"2026-04-07 18:10:40.388394"
18,4678.65,"2026-04-07 18:10:42.425051"
18,4678.61,"2026-04-07 18:10:43.436524"
18,4678.6,"2026-04-07 18:10:44.437286"
18,4678.3,"2026-04-07 18:10:45.466650"
18,4678.64,"2026-04-07 18:10:46.463962"
18,4678.75,"2026-04-07 18:10:48.504131"
18,4678.74,"2026-04-07 18:10:49.501808"
18,4678.77,"2026-04-07 18:10:50.510529"
18,4678.61,"2026-04-07 18:10:52.546221"
18,4678.83,"2026-04-07 18:10:53.568074"
18,4678.8,"2026-04-07 18:10:55.573884"
18,4678.67,"2026-04-07 18:10:56.583422"
18,4678.75,"2026-04-07 18:10:59.610686"
18,4678.69,"2026-04-07 18:11:00.608776"
18,4678.7,"2026-04-07 18:11:01.633561"
18,4678.49,"2026-04-07 18:11:02.657864"
18,4678.51,"2026-04-07 18:11:03.653195"
18,4678.52,"2026-04-07 18:11:04.663437"
18,4678.19,"2026-04-07 18:11:05.679488"
18,4678.23,"2026-04-07 18:11:06.690430"
18,4678.45,"2026-04-07 18:11:08.713356"
18,4678.62,"2026-04-07 18:11:09.722298"
18,4678.67,"2026-04-07 18:11:10.730032"
18,4678.45,"2026-04-07 18:11:11.726288"
18,4678.52,"2026-04-07 18:11:14.738862"
18,4678.65,"2026-04-07 18:11:15.763589"
18,4678.59,"2026-04-07 18:11:16.775671"
18,4678.72,"2026-04-07 18:11:17.802013"
18,4678.93,"2026-04-07 18:11:18.802485"
18,4678.82,"2026-04-07 18:11:19.814019"
18,4678.74,"2026-04-07 18:11:20.833636"
18,4678.62,"2026-04-07 18:11:21.836108"
18,4678.59,"2026-04-07 18:11:23.849091"
18,4678.68,"2026-04-07 18:11:24.874833"
18,4678.81,"2026-04-07 18:11:25.887677"
18,4678.82,"2026-04-07 18:11:28.602585"
18,4678.78,"2026-04-07 18:11:29.617515"
18,4678.83,"2026-04-07 18:11:30.623790"
18,4678.91,"2026-04-07 18:11:31.631127"
18,4678.93,"2026-04-07 18:11:32.643800"
18,4679.28,"2026-04-07 18:11:33.654702"
18,4679.41,"2026-04-07 18:11:34.662813"
18,4679.83,"2026-04-07 18:11:39.706387"
18,4680.2,"2026-04-07 18:11:40.707083"
18,4680.21,"2026-04-07 18:11:44.763087"
18,4679.83,"2026-04-07 18:11:46.787401"
18,4679.67,"2026-04-07 18:11:47.794658"
18,4679.6,"2026-04-07 18:11:48.805454"
18,4679.51,"2026-04-07 18:11:49.818544"
18,4679.89,"2026-04-07 18:11:50.823219"
18,4679.84,"2026-04-07 18:11:51.832887"
18,4679.86,"2026-04-07 18:11:52.845976"
18,4679.91,"2026-04-07 18:11:54.859022"
18,4679.99,"2026-04-07 18:11:55.872436"
18,4680.18,"2026-04-07 18:11:56.881692"
18,4680.15,"2026-04-07 18:11:57.890726"
18,4680.39,"2026-04-07 18:12:00.223215"
18,4680.44,"2026-04-07 18:12:01.232965"
18,4680.83,"2026-04-07 18:12:02.225713"
18,4680.7,"2026-04-07 18:12:03.235868"
18,4680.74,"2026-04-07 18:12:05.260953"
18,4680.88,"2026-04-07 18:12:06.294701"
18,4681.01,"2026-04-07 18:12:08.309147"
18,4681.43,"2026-04-07 18:12:09.321986"
18,4681.64,"2026-04-07 18:12:10.329475"
18,4681.63,"2026-04-07 18:12:11.321689"
18,4681.6,"2026-04-07 18:12:12.361512"
18,4681.39,"2026-04-07 18:12:13.343833"
18,4681.5,"2026-04-07 18:12:15.378874"
18,4681.4,"2026-04-07 18:12:16.376670"
18,4681.38,"2026-04-07 18:12:17.386250"
18,4681.39,"2026-04-07 18:12:18.399551"
18,4681.43,"2026-04-07 18:12:19.428473"
18,4681.38,"2026-04-07 18:12:23.462728"
18,4681.6,"2026-04-07 18:12:24.461188"
18,4681.42,"2026-04-07 18:12:25.472867"
18,4681.56,"2026-04-07 18:12:26.503914"
18,4681.4,"2026-04-07 18:12:27.516434"
18,4681.42,"2026-04-07 18:12:28.509061"
18,4681.4,"2026-04-07 18:12:29.534993"
18,4681.44,"2026-04-07 18:12:30.547806"
18,4681.26,"2026-04-07 18:12:31.547878"
18,4681.29,"2026-04-07 18:12:32.593598"
18,4681.55,"2026-04-07 18:12:33.593286"
18,4681.72,"2026-04-07 18:12:34.593467"
18,4681.77,"2026-04-07 18:12:36.637277"
18,4681.81,"2026-04-07 18:12:37.640162"
18,4682.03,"2026-04-07 18:12:38.650840"
18,4682.07,"2026-04-07 18:12:39.683382"
18,4682.35,"2026-04-07 18:12:40.691189"
18,4682.52,"2026-04-07 18:12:42.738043"
18,4682.57,"2026-04-07 18:12:43.734659"
18,4682.92,"2026-04-07 18:12:44.748536"
18,4682.84,"2026-04-07 18:12:45.764005"
18,4682.5,"2026-04-07 18:12:46.795122"
18,4682.46,"2026-04-07 18:12:47.791189"
18,4682.57,"2026-04-07 18:12:48.795798"
18,4682.61,"2026-04-07 18:12:49.823384"
18,4682.6,"2026-04-07 18:12:50.838247"
18,4682.35,"2026-04-07 18:12:51.855127"
18,4682.38,"2026-04-07 18:12:52.849610"
18,4682.58,"2026-04-07 18:12:53.880288"
18,4682.63,"2026-04-07 18:12:54.877506"
18,4682.54,"2026-04-07 18:12:55.900259"
18,4682.73,"2026-04-07 18:12:57.609719"
18,4682.7,"2026-04-07 18:12:58.609275"
18,4682.6,"2026-04-07 18:12:59.609698"
18,4682.62,"2026-04-07 18:13:00.620172"
18,4682.59,"2026-04-07 18:13:01.630966"
18,4682.56,"2026-04-07 18:13:02.637608"
18,4682.42,"2026-04-07 18:13:03.643406"
18,4682.49,"2026-04-07 18:13:04.662608"
18,4682.94,"2026-04-07 18:13:06.674221"
18,4682.97,"2026-04-07 18:13:07.689208"
18,4682.83,"2026-04-07 18:13:09.706908"
18,4682.87,"2026-04-07 18:13:10.720281"
18,4682.92,"2026-04-07 18:13:11.734663"
18,4683.17,"2026-04-07 18:13:12.744149"
18,4683.05,"2026-04-07 18:13:13.754413"
18,4683.16,"2026-04-07 18:13:14.767005"
18,4682.68,"2026-04-07 18:13:15.777730"
18,4682.89,"2026-04-07 18:13:18.803603"
18,4682.93,"2026-04-07 18:13:19.812535"
18,4683.12,"2026-04-07 18:13:20.828292"
18,4683.03,"2026-04-07 18:13:21.835216"
18,4683.17,"2026-04-07 18:13:22.858207"
18,4683.2,"2026-04-07 18:13:23.866533"
18,4683.28,"2026-04-07 18:13:24.875693"
18,4683.26,"2026-04-07 18:13:25.891068"
18,4683.17,"2026-04-07 18:13:26.193998"
18,4683.22,"2026-04-07 18:13:27.209609"
18,4683.29,"2026-04-07 18:13:28.211956"
18,4683.53,"2026-04-07 18:13:29.222746"
18,4683.43,"2026-04-07 18:13:30.253471"
18,4683.33,"2026-04-07 18:13:32.259738"
18,4683.52,"2026-04-07 18:13:33.267595"
18,4683.86,"2026-04-07 18:13:34.273541"
18,4683.58,"2026-04-07 18:13:35.300255"
18,4683.29,"2026-04-07 18:13:36.310815"
18,4683.43,"2026-04-07 18:13:37.311870"
18,4683.45,"2026-04-07 18:13:38.316131"
18,4683.4,"2026-04-07 18:13:39.346479"
18,4683.38,"2026-04-07 18:13:40.341661"
18,4682.5,"2026-04-07 18:13:41.334101"
18,4682.51,"2026-04-07 18:13:42.368095"
18,4682.44,"2026-04-07 18:13:43.363036"
18,4682.42,"2026-04-07 18:13:44.390804"
18,4682.67,"2026-04-07 18:13:45.409844"
18,4682.53,"2026-04-07 18:13:46.417887"
18,4682.58,"2026-04-07 18:13:47.428438"
18,4682.6,"2026-04-07 18:13:48.437034"
18,4682.62,"2026-04-07 18:13:49.445914"
18,4682.64,"2026-04-07 18:13:50.454539"
18,4682.65,"2026-04-07 18:13:51.450135"
18,4682.69,"2026-04-07 18:13:54.471181"
18,4682.59,"2026-04-07 18:13:55.477295"
18,4682.6,"2026-04-07 18:13:56.522639"
18,4682.87,"2026-04-07 18:13:57.519179"
18,4683.61,"2026-04-07 18:13:58.529424"
18,4683.26,"2026-04-07 18:13:59.535103"
18,4683.31,"2026-04-07 18:14:00.546935"
18,4683.34,"2026-04-07 18:14:01.569198"
18,4683.29,"2026-04-07 18:14:02.561393"
18,4683.54,"2026-04-07 18:14:03.563871"
18,4683.4,"2026-04-07 18:14:04.566591"
18,4683.32,"2026-04-07 18:14:05.596871"
18,4683.31,"2026-04-07 18:14:06.595243"
18,4683.24,"2026-04-07 18:14:08.601757"
18,4683.14,"2026-04-07 18:14:09.613994"
18,4683.33,"2026-04-07 18:14:10.634846"
18,4683.35,"2026-04-07 18:14:11.649920"
18,4684.16,"2026-04-07 18:14:12.669054"
18,4683.91,"2026-04-07 18:14:13.663690"
18,4683.87,"2026-04-07 18:14:14.674599"
18,4683.92,"2026-04-07 18:14:15.718969"
18,4683.93,"2026-04-07 18:14:16.730656"
18,4683.85,"2026-04-07 18:14:17.740560"
18,4683.71,"2026-04-07 18:14:18.741211"
18,4683.91,"2026-04-07 18:14:19.733749"
18,4684.13,"2026-04-07 18:14:20.749130"
18,4684.11,"2026-04-07 18:14:21.758834"
18,4684.01,"2026-04-07 18:14:22.772077"
18,4684.14,"2026-04-07 18:14:23.804680"
18,4684.15,"2026-04-07 18:14:24.815139"
18,4684.08,"2026-04-07 18:14:26.845011"
18,4684.22,"2026-04-07 18:14:27.855780"
18,4684.23,"2026-04-07 18:14:28.871887"
18,4684.32,"2026-04-07 18:14:29.871831"
18,4684.34,"2026-04-07 18:14:30.871855"
18,4684.32,"2026-04-07 18:14:31.884049"
18,4684.24,"2026-04-07 18:14:32.885723"
18,4684.22,"2026-04-07 18:14:33.901386"
18,4684.34,"2026-04-07 18:14:35.634103"
18,4684.38,"2026-04-07 18:14:36.642868"
18,4684.52,"2026-04-07 18:14:37.659869"
18,4684.66,"2026-04-07 18:14:38.669626"
18,4684.58,"2026-04-07 18:14:39.687454"
18,4684.66,"2026-04-07 18:14:40.686055"
18,4684.55,"2026-04-07 18:14:41.706447"
18,4684.7,"2026-04-07 18:14:42.717324"
18,4684.66,"2026-04-07 18:14:43.719062"
18,4685.24,"2026-04-07 18:14:44.735151"
18,4685.34,"2026-04-07 18:14:45.741734"
18,4685.48,"2026-04-07 18:14:46.757607"
18,4685.26,"2026-04-07 18:14:47.767218"
18,4685.05,"2026-04-07 18:14:48.774872"
18,4684.89,"2026-04-07 18:14:49.785507"
18,4685.05,"2026-04-07 18:14:50.798256"
18,4684.88,"2026-04-07 18:14:51.811324"
18,4684.83,"2026-04-07 18:14:53.810822"
18,4684.85,"2026-04-07 18:14:55.838115"
18,4684.72,"2026-04-07 18:14:57.860617"
18,4684.66,"2026-04-07 18:15:01.900273"
18,4684.34,"2026-04-07 18:15:02.216942"
18,4684.47,"2026-04-07 18:15:03.225998"
18,4684.52,"2026-04-07 18:15:04.253434"
18,4684.51,"2026-04-07 18:15:05.252856"
18,4684.68,"2026-04-07 18:15:06.273382"
18,4684.61,"2026-04-07 18:15:07.282862"
18,4684.92,"2026-04-07 18:15:09.286833"
18,4684.96,"2026-04-07 18:15:10.303514"
18,4685.37,"2026-04-07 18:15:11.307296"
18,4685.63,"2026-04-07 18:15:12.317467"
18,4686.03,"2026-04-07 18:15:13.323285"
18,4686.1,"2026-04-07 18:15:14.333839"
18,4686.04,"2026-04-07 18:15:15.346864"
18,4686.3,"2026-04-07 18:15:16.340895"
18,4686.4,"2026-04-07 18:15:17.373038"
18,4686.73,"2026-04-07 18:15:18.373947"
18,4686.33,"2026-04-07 18:15:19.385899"
18,4686.37,"2026-04-07 18:15:20.399198"
18,4686.04,"2026-04-07 18:15:21.425191"
18,4686.16,"2026-04-07 18:15:22.435458"
18,4686.17,"2026-04-07 18:15:23.445570"
18,4685.93,"2026-04-07 18:15:24.441681"
18,4685.47,"2026-04-07 18:15:25.440716"
18,4685.42,"2026-04-07 18:15:26.457318"
18,4685.47,"2026-04-07 18:15:27.497830"
18,4685.32,"2026-04-07 18:15:28.479195"
18,4685.18,"2026-04-07 18:15:29.516108"
18,4685.65,"2026-04-07 18:15:30.516366"
18,4685.7,"2026-04-07 18:15:31.527426"
18,4685.83,"2026-04-07 18:15:32.525614"
18,4685.92,"2026-04-07 18:15:33.537570"
18,4685.81,"2026-04-07 18:15:34.567772"
18,4685.87,"2026-04-07 18:15:35.561058"
18,4685.96,"2026-04-07 18:15:36.574636"
18,4685.89,"2026-04-07 18:15:37.568588"
18,4685.98,"2026-04-07 18:15:38.582046"
18,4685.96,"2026-04-07 18:15:39.590994"
18,4685.83,"2026-04-07 18:15:40.607338"
18,4685.81,"2026-04-07 18:15:41.614406"
18,4685.92,"2026-04-07 18:15:42.621076"
18,4686.16,"2026-04-07 18:15:43.635752"
18,4685.9,"2026-04-07 18:15:44.652384"
18,4685.97,"2026-04-07 18:15:45.643534"
18,4686.11,"2026-04-07 18:15:46.673216"
18,4686,"2026-04-07 18:15:47.687195"
18,4686.12,"2026-04-07 18:15:48.689608"
18,4686.06,"2026-04-07 18:15:49.699226"
18,4685.86,"2026-04-07 18:15:50.718228"
18,4685.88,"2026-04-07 18:15:51.725075"
18,4685.95,"2026-04-07 18:15:53.751563"
18,4684.32,"2026-04-07 18:15:54.781073"
18,4683.86,"2026-04-07 18:15:55.776510"
18,4683.75,"2026-04-07 18:15:56.801841"
18,4683.93,"2026-04-07 18:15:57.823701"
18,4684.02,"2026-04-07 18:15:58.809495"
18,4683.99,"2026-04-07 18:15:59.826357"
18,4683.94,"2026-04-07 18:16:00.822050"
18,4683.84,"2026-04-07 18:16:01.836090"
18,4683.81,"2026-04-07 18:16:02.835468"
18,4684.04,"2026-04-07 18:16:03.866692"
18,4684.01,"2026-04-07 18:16:04.874832"
18,4683.67,"2026-04-07 18:16:05.873939"
18,4683.79,"2026-04-07 18:16:06.888720"
18,4683.77,"2026-04-07 18:16:07.897674"
18,4683.73,"2026-04-07 18:16:09.619125"
18,4682.74,"2026-04-07 18:16:11.634782"
18,4683.21,"2026-04-07 18:16:13.650604"
18,4683.17,"2026-04-07 18:16:14.663855"
18,4683.18,"2026-04-07 18:16:15.671766"
18,4683.19,"2026-04-07 18:16:16.684363"
18,4683.16,"2026-04-07 18:16:17.696377"
18,4683.08,"2026-04-07 18:16:18.704214"
18,4683.37,"2026-04-07 18:16:20.729722"
